Id,Habitability_score
0x6808,73.34
0x6a98,82.07
0xacc0,72.44
0x8225,76.46
0xaee8,78.68
0xbc8c,90.57
0x610e,76.75
0x62e8,71.52
0x818e,65.11
0x6dc0,83.56
0x15a6,74.54
0x675,58.97
0x6e24,68.67
0x3004,71.7
0x6aeb,77.56
0xc36b,57.67
0x17fc,77.64
0x58a5,67.96
0x6567,81.84
0x455a,77.2
0xa5f9,59.3
0x5913,79.1
0x1153,91.22
0xbe16,97.13
0xb98c,109.42
0x6a2e,70.39
0x11a9,75.57
0x28ab,86.38
0x878a,73.08
0x5c90,83.09
0xb32d,67.08
0xc467,84.78
0x775,60.01
0x3c43,66.46
0x877d,79.22
0x5596,75.68
0x1382,64.33
0x1da5,77.6
0x6042,52.51
0x124b,68.18
0x813f,75.74
0x74cf,80.49
0x48b5,92.6
0x5222,78.88
0x4b9d,72.9
0xb190,78.01
0x69b4,78.77
0x32dc,65.74
0xb82b,69.0
0xaf92,69.41
0x51bf,73.83
0x9a28,90.49
0x35cc,66.68
0x6b12,76.88
0x2677,82.37
0x20ab,68.53
0xc92c,86.53
0x72b6,72.25
0xa797,82.63
0x8f6f,54.4
0xc03a,48.75
0x587a,72.68
0xbe0a,87.2
0x3217,74.8
0x2517,84.15
0x33e0,65.12
0x8912,71.32
0xac07,78.66
0x88f0,78.88
0x9111,61.66
0x2ef7,72.0
0x20e7,64.15
0x19a9,76.66
0x2620,74.47
0xb520,75.38
0xbf7d,65.85
0x7626,75.93
0x77b8,85.71
0x2dca,67.18
0x54f4,76.83
0x5608,80.12
0xb858,70.93
0x918f,76.26
0x34b3,67.76
0x4070,76.82
0x5615,70.83
0xc2a8,83.44
0x1499,73.03
0x466f,80.66
0x9408,65.94
0xc9b,96.43
0x995d,77.89
0x34e6,71.65
0x8a16,73.13
0x2088,75.39
0xb8a8,74.09
0xba3f,76.17
0x1b1c,74.45
0x3d6c,71.11
0xa811,72.85
0x2836,75.8
0xc59c,89.1
0x81df,52.2
0xc8cb,71.53
0x5e45,78.28
0xc47f,70.83
0xb105,68.35
0x3f54,51.59
0x788f,57.04
0x74a3,86.81
0x934c,73.8
0x1dc1,81.87
0x3225,59.38
0x48cd,78.49
0xa0d7,82.45
0xbecb,80.71
0x4dd4,64.69
0x31c8,70.02
0xb9a7,88.66
0x654a,79.38
0x9cc4,68.59
0x5b2c,76.41
0x8cd4,70.88
0x6b0a,72.41
0x7f8,74.83
0x1a27,72.68
0x6ba1,66.58
0x35c9,83.06
0xbe2,71.86
0x9443,85.05
0xbbba,74.23
0x24fb,96.05
0x5ce2,74.84
0xa09f,77.29
0x8324,73.15
0xada9,65.18
0x32c5,61.71
0xa92b,75.46
0x9d7,65.24
0x6163,73.25
0xbebe,57.24
0x5c59,67.58
0x7eb1,67.88
0xa8b2,65.41
0x6240,72.92
0xac0b,53.43
0x87cc,85.51
0xb3cb,73.26
0x58e7,76.52
0x1014,67.27
0x7156,92.78
0x2046,56.66
0x556f,74.56
0xe85,84.66
0xa0c7,65.28
0x33bd,56.14
0xc7f4,90.07
0x1e4e,64.14
0x628a,81.11
0x9c9a,82.1
0x7069,84.59
0x3513,72.11
0x4482,93.15
0x4bf7,66.91
0x454d,85.87
0xc6ca,67.63
0x6dcf,73.49
0x6d1a,79.79
0xbbcb,45.08
0x341b,65.44
0x2231,79.07
0x9f47,59.5
0xb4f8,82.02
0xc83,72.02
0x53bb,70.87
0xa8f7,88.0
0x3237,61.02
0x7cc8,86.95
0x925a,50.45
0xab0c,68.66
0x7c3,85.24
0x79b2,71.18
0x4e06,69.79
0x684f,70.78
0x4e43,68.49
0x228d,83.1
0x2439,79.06
0xa47e,67.37
0xbe58,84.38
0x35ec,74.69
0x64d7,80.23
0x2e4f,68.38
0x47c6,67.54
0x2485,70.32
0x4143,78.82
0xbd68,76.38
0xbb6d,78.59
0x718e,84.57
0x757b,88.33
0xab1c,73.61
0xc082,76.0
0x218e,70.42
0x1717,67.24
0xc80c,73.39
0x6c92,70.24
0xc198,72.48
0x730a,85.31
0xa86a,68.78
0x368d,74.78
0x41cf,64.4
0x3d1e,59.69
0x2aab,91.07
0x64c5,51.88
0xa79c,68.33
0x7ce3,57.33
0x30f7,75.04
0x5944,76.69
0x3f53,60.78
0x15cc,71.36
0x4b3a,66.1
0x9a2b,70.76
0x1b3f,62.98
0x143c,71.63
0x843f,107.13
0x9328,83.57
0xc62f,92.88
0x23fe,78.69
0x3aac,77.33
0xae17,70.86
0x524f,82.87
0xca5,91.56
0x11e2,78.0
0x91b8,63.03
0x2377,96.8
0x5f0b,108.72
0x72d9,73.98
0x68ef,70.97
0x70b2,73.45
0xbff8,66.86
0x7c2c,89.33
0x529e,78.89
0x11ac,87.37
0x97d1,55.11
0xa2b3,90.14
0xb321,74.01
0x2265,61.33
0x3e00,61.64
0x6060,68.51
0xbd72,91.08
0x2ab0,66.75
0x5b2b,65.03
0x9809,74.3
0x9f83,67.73
0x8c47,61.37
0x2890,78.53
0x1135,64.57
0x68b4,68.03
0x5da6,79.35
0x4079,56.9
0x87cf,78.21
0x4388,74.49
0x4740,78.59
0x1ca1,89.31
0x5224,89.07
0x2bc2,70.62
0x87f3,75.73
0xa37f,78.38
0x5548,83.63
0x8da3,61.63
0xaa8c,87.08
0xadbf,69.36
0x1dbe,87.55
0xb4a0,84.25
0x1b63,83.16
0x8a53,70.12
0x21fd,61.77
0xcc6,89.05
0x92d8,72.83
0x2beb,55.36
0x8799,74.32
0x6b5d,76.94
0x6b72,71.0
0x91d7,89.67
0x1809,79.51
0x6357,74.26
0x39e7,91.36
0x72c3,69.14
0x1cbb,77.58
0x3948,72.76
0x67a4,75.27
0x5adc,65.27
0x7be1,77.38
0x632a,62.31
0xa690,59.76
0x8abe,71.09
0xa806,53.08
0x6684,65.85
0x32e8,69.51
0x9683,93.27
0xbb09,69.7
0xa635,77.16
0xba1c,73.38
0xc20,59.0
0x8818,95.79
0x718a,77.0
0xc378,57.5
0x76c8,84.38
0x4ba3,62.04
0xc1d2,85.61
0xb7c8,64.5
0xa2a7,88.22
0xac08,92.65
0x5135,87.47
0xc52c,70.46
0x7089,64.4
0x84c6,89.71
0x75f7,50.85
0x80d0,66.35
0x2974,79.3
0x79b7,76.28
0xb74c,70.61
0x4584,73.31
0x31cc,84.22
0xb3da,62.84
0x1915,79.56
0x4380,89.54
0x1bbd,78.59
0xa1d,94.76
0x60b9,78.6
0x88da,65.28
0x9c4a,74.59
0x8019,73.14
0xa0cd,71.58
0x2a7b,59.37
0x48c3,67.96
0xa0fb,98.63
0x9201,61.83
0x8594,74.93
0x4d56,58.81
0x9b25,58.51
0x5ef2,69.18
0x4e25,60.26
0x858a,64.66
0x6b0e,71.18
0x31f9,73.2
0x382f,70.21
0x4a0b,80.25
0x76d,65.37
0xad16,68.35
0xa901,79.11
0x1c22,67.51
0x2cbb,70.88
0x6b01,50.43
0xbf9,82.69
0xc71c,70.06
0xc8f2,78.42
0x776f,41.09
0x4b6b,77.07
0xd85,76.89
0xb422,79.93
0x958e,113.54
0x3636,54.62
0x3743,74.82
0x1744,89.47
0x84a7,75.99
0xbafc,67.86
0x56ad,53.85
0x4736,77.3
0x6d93,81.05
0x7a03,82.72
0x3ae6,69.3
0xa564,70.11
0xc1c2,79.93
0x172d,69.76
0xa536,70.87
0xa39b,92.46
0x6bf8,69.65
0xbe8a,62.63
0x6d48,67.68
0x1865,64.06
0x3a36,86.26
0xb20d,77.58
0x9c66,74.38
0xbec3,66.72
0xb2f6,94.86
0x3ed1,69.39
0xa239,54.7
0x3ac0,68.39
0x83be,61.09
0x3584,69.96
0x2ad4,76.72
0x7439,56.12
0x415b,81.15
0x60e4,82.42
0x1b6b,83.49
0x9e2b,56.58
0xe00,62.88
0x1452,93.2
0xb7c,86.02
0x7cf3,93.75
0x3c96,55.06
0x4bbc,85.62
0x1812,80.83
0xabfc,60.68
0x29eb,91.42
0x86b0,49.71
0x802c,75.86
0xb7d6,82.27
0x29cc,50.0
0xaff9,78.74
0x3d60,65.63
0x3c64,66.87
0x6cc3,61.48
0x7882,76.62
0xc238,92.8
0x8cb1,93.02
0x5781,65.18
0x45ed,72.62
0xaf67,82.86
0xbb7e,72.58
0x5a3c,70.55
0xbcee,74.19
0x1b76,85.44
0x7a72,72.24
0x8759,76.48
0x10df,62.63
0xeb6,91.71
0xc240,55.25
0x902a,75.65
0xb4c9,75.24
0x1173,77.43
0x63af,73.46
0x9233,55.6
0xab0a,81.37
0xaa94,70.5
0x8535,51.76
0x9442,49.31
0x3b90,64.0
0x27a8,65.55
0xec0,70.88
0x8084,62.92
0x6a91,67.61
0x7aa6,76.05
0x62c3,83.41
0x390e,62.68
0xf5f,98.68
0x9229,80.45
0x615,81.01
0x2ac9,104.49
0x2d84,64.1
0xacd8,44.71
0x9397,82.0
0x1cd7,81.77
0x102e,65.62
0x4745,80.85
0x3916,75.07
0x9f8e,72.78
0x4ee5,73.59
0x644d,79.55
0x5f8e,82.62
0xc8ed,92.45
0x61d5,69.06
0x9abb,69.12
0xaa6a,73.78
0x6425,69.53
0x73a8,73.0
0x928d,74.63
0x53f7,64.86
0x75a6,62.28
0x358b,75.76
0x4811,64.23
0x4ae1,77.28
0x6b75,95.99
0xded,76.46
0xaac2,78.89
0x25cd,55.42
0x8d62,63.42
0x5278,80.28
0x58f1,75.79
0xb2e8,72.98
0x9d78,76.57
0x993e,62.01
0x3c27,82.31
0x8391,83.25
0xba8,50.53
0x2d9a,78.48
0xc5cf,86.93
0xbd85,83.23
0xb304,70.62
0x3871,57.34
0x9cbb,90.51
0xa48a,91.8
0xa07b,77.36
0xb761,65.06
0x6da8,68.04
0xa063,88.73
0x3a17,82.95
0xacfa,90.57
0xc8d,71.79
0xbfbb,86.87
0x244d,68.47
0x72cf,80.61
0xafa,75.96
0xc792,65.64
0x5332,53.68
0x702e,66.77
0x1955,55.91
0x8499,73.27
0x47dc,81.52
0x16c2,81.81
0x7c01,62.78
0x826,66.35
0x8ecf,73.54
0x5acb,78.35
0xa15e,77.47
0x3c29,85.01
0x36f8,90.94
0x3c8c,66.29
0x91d3,80.43
0x7b74,71.02
0x7ef0,71.11
0x4280,85.45
0x5e76,83.62
0x51fe,67.73
0x447e,59.79
0xab94,91.88
0x5e04,91.34
0x836e,98.39
0xc8c2,66.91
0x6548,72.45
0x12e5,121.72
0x5527,89.06
0x301e,85.66
0xa5ca,60.91
0x8533,66.21
0x862d,74.8
0x81d6,78.12
0xc853,76.26
0x6d11,75.39
0x5744,58.95
0xa5b3,77.92
0x4c72,81.86
0xa683,79.86
0x484c,81.09
0x9b26,83.93
0x826b,66.87
0x84e1,67.17
0x88f3,78.77
0x34f5,70.51
0x296c,55.52
0x2261,78.43
0x7077,88.33
0x2d30,63.5
0x7ae6,84.97
0xaa03,65.54
0x4a58,85.89
0xa4ce,78.37
0x149c,54.6
0x6b32,72.56
0x6453,65.37
0x7c3b,72.86
0x92e3,69.57
0x9df4,73.4
0x3bdb,58.8
0xc01b,77.21
0x69bc,79.86
0x799b,79.51
0xf1d,77.39
0x97b9,62.17
0xb865,65.7
0x6c00,89.04
0xb8de,53.98
0x400c,73.06
0xc49f,91.04
0x2dad,80.2
0x6d6f,67.62
0x1e91,93.78
0x1001,74.12
0x831b,78.97
0x6b9f,82.48
0x2d89,80.1
0x440d,74.4
0x625d,86.45
0x1a1f,64.4
0x9f73,75.8
0xaa43,76.53
0xa4fa,64.71
0xa0a7,58.48
0x253d,75.87
0x47a0,83.75
0x3444,70.5
0x536c,87.15
0x4c9d,82.08
0x8e9a,71.78
0x874e,88.27
0x8c7b,77.09
0x3c9d,74.99
0x8f3a,76.0
0x76eb,50.45
0x2c2d,80.74
0xbcb8,58.68
0x9f4c,95.69
0x1867,88.28
0x1725,68.43
0xb2bb,68.59
0x7e63,89.7
0x7f65,70.0
0xa4c1,66.78
0x778c,80.22
0x5b30,71.15
0x48d0,74.75
0xc907,95.75
0x10c4,90.87
0x3905,68.95
0x9bb9,92.35
0xaa2e,63.91
0x12d0,94.75
0x2c6a,84.7
0xb9bf,64.86
0x263a,64.2
