Id,Habitability_score
0x6808,76.52
0x6a98,74.85
0xacc0,79.7
0x8225,84.61
0xaee8,72.77
0xbc8c,89.42
0x610e,72.59
0x62e8,71.31
0x818e,61.57
0x6dc0,77.37
0x15a6,79.31
0x675,38.4
0x6e24,67.0
0x3004,76.88
0x6aeb,78.59
0xc36b,35.44
0x17fc,83.68
0x58a5,71.44
0x6567,72.03
0x455a,78.21
0xa5f9,41.42
0x5913,82.85
0x1153,90.57
0xbe16,88.37
0xb98c,78.54
0x6a2e,76.89
0x11a9,74.86
0x28ab,79.63
0x878a,77.41
0x5c90,74.61
0xb32d,71.18
0xc467,83.07
0x775,48.77
0x3c43,65.36
0x877d,87.56
0x5596,78.45
0x1382,69.09
0x1da5,84.44
0x6042,36.89
0x124b,72.25
0x813f,83.16
0x74cf,72.39
0x48b5,89.59
0x5222,82.11
0x4b9d,80.17
0xb190,84.33
0x69b4,85.23
0x32dc,72.04
0xb82b,73.4
0xaf92,76.29
0x51bf,80.25
0x9a28,84.94
0x35cc,69.38
0x6b12,85.47
0x2677,78.17
0x20ab,73.29
0xc92c,83.13
0x72b6,75.33
0xa797,74.98
0x8f6f,35.26
0xc03a,25.44
0x587a,75.87
0xbe0a,84.46
0x3217,82.35
0x2517,75.39
0x33e0,71.76
0x8912,73.5
0xac07,72.08
0x88f0,87.24
0x9111,53.21
0x2ef7,72.65
0x20e7,76.78
0x19a9,80.2
0x2620,82.06
0xb520,81.2
0xbf7d,71.78
0x7626,72.75
0x77b8,78.66
0x2dca,77.32
0x54f4,77.39
0x5608,69.93
0xb858,75.25
0x918f,83.74
0x34b3,69.74
0x4070,84.59
0x5615,72.39
0xc2a8,75.42
0x1499,77.74
0x466f,78.67
0x9408,71.94
0xc9b,90.85
0x995d,84.07
0x34e6,74.61
0x8a16,77.9
0x2088,81.66
0xb8a8,79.53
0xba3f,77.18
0x1b1c,79.17
0x3d6c,74.1
0xa811,75.66
0x2836,84.62
0xc59c,81.82
0x81df,39.24
