Id,Habitability_score
0x6808,76.62
0x6a98,74.5
0xacc0,79.47
0x8225,84.75
0xaee8,72.59
0xbc8c,89.47
0x610e,72.66
0x62e8,71.66
0x818e,61.33
0x6dc0,77.36
0x15a6,78.87
0x675,38.25
0x6e24,67.07
0x3004,76.69
0x6aeb,79.74
0xc36b,35.58
0x17fc,83.75
0x58a5,71.22
0x6567,71.74
0x455a,77.39
0xa5f9,41.9
0x5913,83.15
0x1153,90.38
0xbe16,88.33
0xb98c,78.48
0x6a2e,76.71
0x11a9,75.37
0x28ab,79.67
0x878a,77.5
0x5c90,74.58
0xb32d,71.1
0xc467,83.18
0x775,49.69
0x3c43,65.19
0x877d,87.42
0x5596,78.67
0x1382,69.11
0x1da5,84.6
0x6042,36.97
0x124b,72.51
0x813f,83.38
0x74cf,72.33
0x48b5,89.49
0x5222,83.25
0x4b9d,80.1
0xb190,83.9
0x69b4,86.04
0x32dc,71.86
0xb82b,73.53
0xaf92,76.65
0x51bf,80.25
0x9a28,84.73
0x35cc,69.5
0x6b12,85.78
0x2677,77.84
0x20ab,73.41
0xc92c,83.12
0x72b6,75.4
0xa797,74.91
0x8f6f,35.36
0xc03a,25.44
0x587a,75.74
0xbe0a,84.39
0x3217,82.69
0x2517,75.5
0x33e0,71.84
0x8912,73.15
0xac07,71.73
0x88f0,87.56
0x9111,52.77
0x2ef7,72.39
0x20e7,76.62
0x19a9,80.81
0x2620,81.57
0xb520,81.43
0xbf7d,72.17
0x7626,72.49
0x77b8,78.56
0x2dca,76.93
0x54f4,77.25
0x5608,69.9
0xb858,74.91
0x918f,83.44
0x34b3,70.14
0x4070,84.36
0x5615,72.69
0xc2a8,75.63
0x1499,78.07
0x466f,78.29
0x9408,71.9
0xc9b,90.79
0x995d,84.18
0x34e6,75.02
0x8a16,77.96
0x2088,81.23
0xb8a8,78.98
0xba3f,77.24
0x1b1c,78.77
0x3d6c,73.97
0xa811,76.08
0x2836,84.67
0xc59c,81.73
0x81df,39.33
0xc8cb,77.28
0x5e45,73.19
0xc47f,78.74
0xb105,73.2
0x3f54,38.0
0x788f,51.43
0x74a3,78.77
0x934c,77.86
0x1dc1,80.72
0x3225,56.92
0x48cd,73.55
0xa0d7,74.81
0xbecb,71.0
0x4dd4,63.59
0x31c8,72.86
0xb9a7,88.81
0x654a,80.94
0x9cc4,81.95
0x5b2c,81.82
0x8cd4,76.82
0x6b0a,83.8
0x7f8,79.29
0x1a27,80.47
0x6ba1,76.9
0x35c9,82.98
0xbe2,81.8
0x9443,77.09
0xbbba,79.6
0x24fb,88.76
0x5ce2,74.79
0xa09f,80.31
0x8324,80.79
0xada9,67.41
0x32c5,62.31
0xa92b,82.74
0x9d7,67.15
0x6163,83.71
0xbebe,60.74
0x5c59,72.12
0x7eb1,69.74
0xa8b2,67.42
0x6240,74.98
0xac0b,59.24
0x87cc,79.34
0xb3cb,77.55
0x58e7,81.54
0x1014,70.94
0x7156,87.53
0x2046,39.78
0x556f,77.9
0xe85,75.68
0xa0c7,73.79
0x33bd,38.42
0xc7f4,90.16
0x1e4e,62.19
0x628a,73.98
0x9c9a,79.03
0x7069,77.35
0x3513,75.99
0x4482,91.27
0x4bf7,74.43
0x454d,85.09
0xc6ca,75.27
0x6dcf,76.39
0x6d1a,85.87
0xbbcb,29.89
0x341b,68.99
0x2231,74.96
0x9f47,64.57
0xb4f8,71.87
0xc83,77.65
0x53bb,74.87
0xa8f7,81.97
0x3237,58.03
0x7cc8,86.14
0x925a,33.42
0xab0c,81.62
0x7c3,77.78
0x79b2,77.35
0x4e06,74.34
0x684f,71.81
0x4e43,71.11
0x228d,75.38
0x2439,76.3
0xa47e,75.07
0xbe58,75.36
0x35ec,80.26
0x64d7,71.89
0x2e4f,75.23
0x47c6,78.22
0x2485,74.13
0x4143,77.48
0xbd68,85.02
0xbb6d,84.33
0x718e,77.83
0x757b,84.46
0xab1c,77.26
0xc082,73.25
0x218e,84.33
0x1717,70.86
0xc80c,78.07
0x6c92,77.57
0xc198,77.18
0x730a,79.5
0xa86a,71.25
0x368d,80.04
0x41cf,71.56
0x3d1e,66.25
0x2aab,86.27
0x64c5,37.48
0xa79c,73.29
0x7ce3,38.18
0x30f7,75.72
0x5944,85.41
0x3f53,72.59
0x15cc,80.55
0x4b3a,70.45
0x9a2b,76.36
0x1b3f,66.28
0x143c,82.25
0x843f,74.2
0x9328,75.64
0xc62f,91.76
0x23fe,83.46
0x3aac,81.7
0xae17,72.51
0x524f,72.41
0xca5,85.48
0x11e2,71.66
0x91b8,68.24
0x2377,88.1
0x5f0b,72.57
0x72d9,77.35
0x68ef,75.97
0x70b2,78.47
0xbff8,70.52
0x7c2c,88.91
0x529e,74.11
0x11ac,81.86
0x97d1,39.09
0xa2b3,87.68
0xb321,78.42
0x2265,42.66
0x3e00,70.25
0x6060,69.54
0xbd72,85.42
0x2ab0,70.74
0x5b2b,70.22
0x9809,79.22
0x9f83,71.12
0x8c47,64.97
0x2890,76.9
0x1135,76.97
0x68b4,68.75
0x5da6,86.05
0x4079,40.36
0x87cf,89.47
0x4388,78.13
0x4740,75.1
0x1ca1,82.72
0x5224,88.46
0x2bc2,78.05
0x87f3,82.67
0xa37f,73.42
0x5548,78.09
0x8da3,59.53
0xaa8c,82.48
0xadbf,73.78
0x1dbe,89.84
0xb4a0,79.64
0x1b63,78.05
0x8a53,77.08
0x21fd,68.09
0xcc6,89.47
0x92d8,79.09
0x2beb,35.61
0x8799,82.63
0x6b5d,84.37
0x6b72,78.79
0x91d7,84.17
0x1809,73.39
0x6357,78.43
0x39e7,93.18
0x72c3,74.7
0x1cbb,85.06
0x3948,75.13
0x67a4,79.59
0x5adc,79.16
0x7be1,86.01
0x632a,73.41
0xa690,50.71
0x8abe,80.42
0xa806,32.98
0x6684,78.28
0x32e8,68.13
0x9683,89.39
0xbb09,82.11
0xa635,86.4
0xba1c,77.58
0xc20,61.71
0x8818,88.13
0x718a,81.2
0xc378,42.44
0x76c8,74.03
0x4ba3,66.08
0xc1d2,78.79
0xb7c8,73.85
0xa2a7,85.8
0xac08,87.29
0x5135,85.13
0xc52c,77.57
0x7089,69.9
0x84c6,86.3
0x75f7,32.38
0x80d0,81.3
0x2974,90.62
0x79b7,74.16
0xb74c,75.96
0x4584,76.59
0x31cc,81.88
0xb3da,66.37
0x1915,77.86
0x4380,90.74
0x1bbd,77.5
0xa1d,90.18
0x60b9,83.62
0x88da,69.01
0x9c4a,81.69
0x8019,76.34
0xa0cd,77.82
0x2a7b,71.09
0x48c3,81.12
0xa0fb,78.31
0x9201,65.05
0x8594,82.02
0x4d56,44.82
0x9b25,39.34
0x5ef2,74.21
0x4e25,69.59
0x858a,72.81
0x6b0e,75.78
0x31f9,81.48
0x382f,75.95
0x4a0b,72.38
0x76d,72.43
0xad16,77.2
0xa901,71.92
0x1c22,73.0
0x2cbb,75.04
0x6b01,31.33
0xbf9,74.98
0xc71c,72.83
0xc8f2,83.64
0x776f,21.79
0x4b6b,73.34
0xd85,72.62
0xb422,75.53
0x958e,72.71
0x3636,38.48
0x3743,80.63
0x1744,84.23
0x84a7,82.58
0xbafc,78.26
0x56ad,35.72
0x4736,86.74
0x6d93,78.69
0x7a03,76.73
0x3ae6,71.27
0xa564,75.47
0xc1c2,72.83
0x172d,69.06
0xa536,79.9
0xa39b,89.32
0x6bf8,77.94
0xbe8a,72.19
0x6d48,74.76
0x1865,67.82
0x3a36,85.25
0xb20d,86.19
0x9c66,85.52
0xbec3,70.08
0xb2f6,87.78
0x3ed1,71.32
0xa239,36.52
0x3ac0,77.4
0x83be,44.97
0x3584,80.33
0x2ad4,79.48
0x7439,44.44
0x415b,73.38
0x60e4,77.1
0x1b6b,76.31
0x9e2b,60.61
0xe00,62.69
0x1452,88.96
0xb7c,81.16
0x7cf3,90.52
0x3c96,36.98
0x4bbc,79.91
0x1812,70.14
0xabfc,54.52
0x29eb,85.45
0x86b0,34.18
0x802c,83.07
0xb7d6,78.7
0x29cc,35.36
0xaff9,86.5
0x3d60,64.89
0x3c64,65.57
0x6cc3,59.06
0x7882,85.91
0xc238,90.98
0x8cb1,89.11
0x5781,69.11
0x45ed,76.66
0xaf67,74.0
0xbb7e,78.6
0x5a3c,74.16
0xbcee,82.89
0x1b76,82.54
0x7a72,76.41
0x8759,81.45
0x10df,60.46
0xeb6,90.13
0xc240,41.18
0x902a,86.41
0xb4c9,81.79
0x1173,81.67
0x63af,81.77
0x9233,38.48
0xab0a,71.5
0xaa94,68.83
0x8535,33.64
0x9442,41.35
0x3b90,68.59
0x27a8,71.41
0xec0,84.45
0x8084,65.86
0x6a91,70.63
0x7aa6,78.45
0x62c3,80.8
0x390e,69.83
0xf5f,73.45
0x9229,78.19
0x615,72.35
0x2ac9,95.76
0x2d84,64.98
0xacd8,22.2
0x9397,72.0
0x1cd7,71.77
0x102e,66.84
0x4745,81.36
0x3916,80.4
0x9f8e,75.32
0x4ee5,81.73
0x644d,79.39
0x5f8e,84.42
0xc8ed,90.6
0x61d5,81.76
0x9abb,79.75
0xaa6a,77.63
0x6425,73.45
0x73a8,74.49
0x928d,81.97
0x53f7,63.87
0x75a6,69.47
0x358b,75.85
0x4811,68.32
0x4ae1,73.05
0x6b75,49.91
0xded,83.2
0xaac2,80.54
0x25cd,42.43
0x8d62,67.51
0x5278,78.85
0x58f1,76.24
0xb2e8,79.01
0x9d78,75.08
0x993e,62.53
0x3c27,75.0
0x8391,76.7
0xba8,62.9
0x2d9a,83.78
0xc5cf,86.64
0xbd85,78.3
0xb304,70.87
0x3871,38.62
0x9cbb,89.31
0xa48a,86.65
0xa07b,80.5
0xb761,70.84
0x6da8,79.87
0xa063,83.55
0x3a17,77.22
0xacfa,90.31
0xc8d,79.81
0xbfbb,87.59
0x244d,74.53
0x72cf,72.44
0xafa,81.86
0xc792,68.73
0x5332,37.73
0x702e,87.43
0x1955,40.98
0x8499,78.87
0x47dc,73.0
0x16c2,73.81
0x7c01,66.42
0x826,69.52
0x8ecf,83.68
0x5acb,84.79
0xa15e,82.09
0x3c29,79.46
0x36f8,88.38
0x3c8c,69.2
0x91d3,75.14
0x7b74,76.48
0x7ef0,82.88
0x4280,78.32
0x5e76,84.09
0x51fe,69.56
0x447e,63.9
0xab94,91.26
0x5e04,90.69
0x836e,92.08
0xc8c2,73.58
0x6548,79.74
0x12e5,72.67
0x5527,81.33
0x301e,78.94
0xa5ca,70.89
0x8533,77.75
0x862d,81.47
0x81d6,78.22
0xc853,72.09
0x6d11,82.77
0x5744,72.88
0xa5b3,86.33
