Id,Habitability_score
0x6808,71.89
0x6a98,71.89
0xacc0,71.89
0x8225,71.89
0xaee8,71.89
0xbc8c,71.89
0x610e,71.89
0x62e8,71.89
0x818e,71.89
0x6dc0,71.89
0x15a6,71.89
0x675,71.89
0x6e24,71.89
0x3004,71.89
0x6aeb,71.89
0xc36b,71.89
0x17fc,71.89
0x58a5,71.89
0x6567,71.89
0x455a,71.89
0xa5f9,71.89
0x5913,71.89
0x1153,71.89
0xbe16,71.89
0xb98c,71.89
0x6a2e,71.89
0x11a9,71.89
0x28ab,71.89
0x878a,71.89
0x5c90,71.89
0xb32d,71.89
0xc467,71.89
0x775,71.89
0x3c43,71.89
0x877d,71.89
0x5596,71.89
0x1382,71.89
0x1da5,71.89
0x6042,71.89
0x124b,71.89
0x813f,71.89
0x74cf,71.89
0x48b5,71.89
0x5222,71.89
0x4b9d,71.89
0xb190,71.89
0x69b4,71.89
0x32dc,71.89
0xb82b,71.89
0xaf92,71.89
0x51bf,71.89
0x9a28,71.89
0x35cc,71.89
0x6b12,71.89
0x2677,71.89
0x20ab,71.89
0xc92c,71.89
0x72b6,71.89
0xa797,71.89
0x8f6f,71.89
0xc03a,71.89
0x587a,71.89
0xbe0a,71.89
0x3217,71.89
0x2517,71.89
0x33e0,71.89
0x8912,71.89
0xac07,71.89
0x88f0,71.89
0x9111,71.89
0x2ef7,71.89
0x20e7,71.89
0x19a9,71.89
0x2620,71.89
0xb520,71.89
0xbf7d,71.89
0x7626,71.89
0x77b8,71.89
0x2dca,71.89
0x54f4,71.89
0x5608,71.89
0xb858,71.89
0x918f,71.89
0x34b3,71.89
0x4070,71.89
0x5615,71.89
0xc2a8,71.89
0x1499,71.89
0x466f,71.89
0x9408,71.89
0xc9b,71.89
0x995d,71.89
0x34e6,71.89
0x8a16,71.89
0x2088,71.89
0xb8a8,71.89
0xba3f,71.89
0x1b1c,71.89
0x3d6c,71.89
0xa811,71.89
0x2836,71.89
0xc59c,71.89
0x81df,71.89
0xc8cb,71.89
0x5e45,71.89
0xc47f,71.89
0xb105,71.89
0x3f54,71.89
0x788f,71.89
0x74a3,71.89
0x934c,71.89
0x1dc1,71.89
0x3225,71.89
0x48cd,71.89
0xa0d7,71.89
0xbecb,71.89
0x4dd4,71.89
0x31c8,71.89
0xb9a7,71.89
0x654a,71.89
0x9cc4,71.89
0x5b2c,71.89
0x8cd4,71.89
0x6b0a,71.89
0x7f8,71.89
0x1a27,71.89
0x6ba1,71.89
0x35c9,71.89
0xbe2,71.89
0x9443,71.89
0xbbba,71.89
0x24fb,71.89
0x5ce2,71.89
0xa09f,71.89
0x8324,71.89
0xada9,71.89
0x32c5,71.89
0xa92b,71.89
0x9d7,71.89
0x6163,71.89
0xbebe,71.89
0x5c59,71.89
0x7eb1,71.89
0xa8b2,71.89
0x6240,71.89
0xac0b,71.89
0x87cc,71.89
0xb3cb,71.89
0x58e7,71.89
0x1014,71.89
0x7156,71.89
0x2046,71.89
0x556f,71.89
0xe85,71.89
0xa0c7,71.89
0x33bd,71.89
0xc7f4,71.89
0x1e4e,71.89
0x628a,71.89
0x9c9a,71.89
0x7069,71.89
0x3513,71.89
0x4482,71.89
0x4bf7,71.89
0x454d,71.89
0xc6ca,71.89
0x6dcf,71.89
0x6d1a,71.89
0xbbcb,71.89
0x341b,71.89
0x2231,71.89
0x9f47,71.89
0xb4f8,71.89
0xc83,71.89
0x53bb,71.89
0xa8f7,71.89
0x3237,71.89
0x7cc8,71.89
0x925a,71.89
0xab0c,71.89
0x7c3,71.89
0x79b2,71.89
0x4e06,71.89
0x684f,71.89
0x4e43,71.89
0x228d,71.89
0x2439,71.89
0xa47e,71.89
0xbe58,71.89
0x35ec,71.89
0x64d7,71.89
0x2e4f,71.89
0x47c6,71.89
0x2485,71.89
