Id,Habitability_score
0x6808,75.56
0x6a98,78.3
0xacc0,74.69
0x8225,79.77
0xaee8,76.76
0xbc8c,85.27
0x610e,77.14
0x62e8,72.47
0x818e,65.3
0x6dc0,78.52
0x15a6,78.85
0x675,45.05
0x6e24,72.1
0x3004,74.28
0x6aeb,80.38
0xc36b,38.97
0x17fc,79.97
0x58a5,69.95
0x6567,80.36
0x455a,79.02
0xa5f9,46.06
0x5913,76.9
0x1153,86.17
0xbe16,91.39
0xb98c,78.57
0x6a2e,74.92
0x11a9,75.53
0x28ab,79.58
0x878a,77.34
0x5c90,77.19
0xb32d,72.09
0xc467,83.68
0x775,49.31
0x3c43,68.74
0x877d,79.77
0x5596,79.29
0x1382,70.38
0x1da5,80.21
0x6042,38.57
0x124b,70.87
0x813f,79.85
0x74cf,78.57
0x48b5,85.87
0x5222,80.09
0x4b9d,78.45
0xb190,80.57
0x69b4,80.81
0x32dc,70.62
0xb82b,72.68
0xaf92,74.57
0x51bf,79.25
0x9a28,84.68
0x35cc,71.34
0x6b12,76.15
0x2677,80.98
0x20ab,74.33
0xc92c,84.67
0x72b6,74.57
0xa797,78.82
0x8f6f,43.4
0xc03a,29.83
0x587a,74.63
0xbe0a,84.34
0x3217,79.71
0x2517,77.59
0x33e0,73.76
0x8912,75.01
0xac07,77.09
0x88f0,79.57
0x9111,53.65
0x2ef7,76.3
0x20e7,72.72
0x19a9,79.86
0x2620,78.5
0xb520,74.23
0xbf7d,73.2
0x7626,76.15
0x77b8,78.3
0x2dca,75.72
0x54f4,79.35
0x5608,79.31
0xb858,73.73
0x918f,78.9
0x34b3,71.1
0x4070,77.3
0x5615,72.15
0xc2a8,79.26
0x1499,78.41
0x466f,80.61
0x9408,71.12
0xc9b,93.01
0x995d,80.77
0x34e6,78.34
0x8a16,77.53
0x2088,79.58
0xb8a8,77.86
0xba3f,79.33
0x1b1c,79.1
0x3d6c,74.44
0xa811,74.28
0x2836,80.04
0xc59c,83.64
0x81df,43.19
0xc8cb,75.61
0x5e45,77.42
0xc47f,78.37
0xb105,73.28
0x3f54,36.75
0x788f,56.37
0x74a3,78.93
0x934c,77.62
0x1dc1,79.44
0x3225,56.53
0x48cd,76.06
0xa0d7,76.86
0xbecb,77.46
0x4dd4,62.44
0x31c8,74.25
0xb9a7,85.76
0x654a,80.26
0x9cc4,77.5
0x5b2c,79.32
0x8cd4,75.39
0x6b0a,79.48
0x7f8,79.22
0x1a27,77.57
0x6ba1,73.26
0x35c9,83.71
0xbe2,79.45
0x9443,77.93
0xbbba,76.96
0x24fb,92.38
0x5ce2,73.85
0xa09f,80.46
0x8324,76.41
0xada9,69.1
0x32c5,57.58
0xa92b,78.92
0x9d7,65.66
0x6163,79.73
0xbebe,51.69
0x5c59,74.58
0x7eb1,73.2
0xa8b2,69.86
0x6240,79.07
0xac0b,63.02
0x87cc,80.1
0xb3cb,77.79
0x58e7,79.76
0x1014,73.06
0x7156,82.55
0x2046,41.46
0x556f,78.5
0xe85,80.77
0xa0c7,74.69
0x33bd,41.42
0xc7f4,86.11
0x1e4e,63.95
0x628a,78.14
0x9c9a,81.95
0x7069,79.81
0x3513,74.92
0x4482,86.06
0x4bf7,70.85
0x454d,85.64
0xc6ca,70.09
0x6dcf,76.39
0x6d1a,78.14
0xbbcb,25.11
0x341b,69.93
0x2231,78.97
0x9f47,65.97
0xb4f8,78.6
0xc83,76.13
0x53bb,74.22
0xa8f7,80.41
0x3237,56.65
0x7cc8,84.56
0x925a,31.8
0xab0c,78.47
0x7c3,80.84
0x79b2,75.07
0x4e06,72.5
0x684f,76.43
0x4e43,68.96
0x228d,81.07
0x2439,79.41
0xa47e,71.82
0xbe58,78.19
0x35ec,78.48
0x64d7,76.64
0x2e4f,72.8
0x47c6,78.57
0x2485,74.92
0x4143,79.17
0xbd68,78.97
0xbb6d,79.77
0x718e,78.78
0x757b,80.83
0xab1c,77.0
0xc082,76.67
0x218e,78.31
0x1717,71.67
0xc80c,77.88
0x6c92,76.2
0xc198,75.82
0x730a,80.65
0xa86a,73.28
0x368d,79.77
0x41cf,73.97
0x3d1e,64.15
0x2aab,84.46
0x64c5,44.57
0xa79c,79.2
0x7ce3,41.37
0x30f7,75.48
0x5944,80.2
0x3f53,72.77
0x15cc,76.34
0x4b3a,70.21
0x9a2b,75.23
0x1b3f,65.08
0x143c,76.44
0x843f,76.97
0x9328,78.98
0xc62f,89.91
0x23fe,80.85
0x3aac,80.18
0xae17,73.52
0x524f,79.83
0xca5,83.72
0x11e2,74.87
0x91b8,63.94
0x2377,92.5
0x5f0b,77.95
0x72d9,78.74
0x68ef,75.62
0x70b2,78.44
0xbff8,69.98
0x7c2c,86.04
0x529e,76.7
0x11ac,81.02
0x97d1,40.15
0xa2b3,81.98
0xb321,84.41
0x2265,55.24
0x3e00,66.83
0x6060,72.55
0xbd72,83.24
0x2ab0,67.43
0x5b2b,70.65
0x9809,79.24
0x9f83,71.42
0x8c47,62.82
0x2890,78.09
0x1135,76.96
