Id,Habitability_score
0x6808,76.59
0x6a98,74.53
0xacc0,79.39
0x8225,84.72
0xaee8,72.61
0xbc8c,89.45
0x610e,72.68
0x62e8,71.71
0x818e,61.29
0x6dc0,77.37
0x15a6,78.93
0x675,38.23
0x6e24,67.04
0x3004,76.68
0x6aeb,79.67
0xc36b,35.53
0x17fc,83.75
0x58a5,71.34
0x6567,71.72
0x455a,77.33
0xa5f9,41.95
0x5913,83.21
0x1153,90.39
0xbe16,88.31
0xb98c,78.45
0x6a2e,76.68
0x11a9,75.33
0x28ab,79.69
0x878a,77.52
0x5c90,74.6
0xb32d,71.16
0xc467,83.19
0x775,49.88
0x3c43,65.14
0x877d,87.45
0x5596,78.75
0x1382,69.06
0x1da5,84.49
0x6042,37.03
0x124b,72.53
0x813f,83.3
0x74cf,72.35
0x48b5,89.48
0x5222,83.2
0x4b9d,80.17
0xb190,83.92
0x69b4,86.02
0x32dc,71.82
0xb82b,73.47
0xaf92,76.68
0x51bf,80.27
0x9a28,84.71
0x35cc,69.59
0x6b12,85.86
0x2677,77.93
0x20ab,73.4
0xc92c,83.12
0x72b6,75.34
0xa797,74.94
0x8f6f,35.35
0xc03a,25.45
0x587a,75.69
0xbe0a,84.42
0x3217,82.75
0x2517,75.49
0x33e0,71.84
0x8912,73.17
0xac07,71.75
0x88f0,87.55
0x9111,52.79
0x2ef7,72.4
0x20e7,76.52
0x19a9,80.89
0x2620,81.6
0xb520,81.53
0xbf7d,72.21
0x7626,72.45
0x77b8,78.58
0x2dca,76.94
0x54f4,77.23
0x5608,69.89
0xb858,74.97
0x918f,83.49
0x34b3,70.05
0x4070,84.39
0x5615,72.69
0xc2a8,75.75
0x1499,78.09
0x466f,78.28
0x9408,71.95
0xc9b,90.79
0x995d,84.2
0x34e6,75.17
0x8a16,77.99
0x2088,81.25
0xb8a8,78.99
0xba3f,77.08
0x1b1c,78.86
0x3d6c,73.97
0xa811,76.16
0x2836,84.58
0xc59c,81.71
0x81df,39.34
0xc8cb,77.25
0x5e45,73.17
0xc47f,78.84
0xb105,73.24
0x3f54,38.01
0x788f,51.3
0x74a3,78.74
0x934c,77.8
0x1dc1,80.67
0x3225,56.96
0x48cd,73.5
0xa0d7,74.78
0xbecb,70.99
0x4dd4,63.64
0x31c8,72.95
0xb9a7,88.82
0x654a,80.9
0x9cc4,81.9
0x5b2c,81.85
0x8cd4,76.85
0x6b0a,83.85
0x7f8,79.34
0x1a27,80.54
0x6ba1,76.9
0x35c9,82.94
0xbe2,81.8
0x9443,77.09
0xbbba,79.54
0x24fb,88.75
0x5ce2,74.81
0xa09f,80.3
0x8324,80.81
0xada9,67.41
0x32c5,62.36
0xa92b,82.64
0x9d7,67.16
0x6163,83.78
0xbebe,60.86
0x5c59,72.19
0x7eb1,69.73
0xa8b2,67.37
0x6240,74.96
0xac0b,59.28
0x87cc,79.35
0xb3cb,77.51
0x58e7,81.61
0x1014,70.95
0x7156,87.5
0x2046,39.78
0x556f,77.8
0xe85,75.65
0xa0c7,73.83
0x33bd,38.35
0xc7f4,90.16
0x1e4e,62.18
0x628a,73.94
0x9c9a,79.04
0x7069,77.34
0x3513,75.98
0x4482,91.29
0x4bf7,74.4
0x454d,85.1
0xc6ca,75.28
0x6dcf,76.34
0x6d1a,85.92
0xbbcb,29.82
0x341b,68.91
0x2231,75.1
0x9f47,64.63
0xb4f8,71.84
0xc83,77.63
0x53bb,74.87
0xa8f7,81.96
0x3237,57.98
0x7cc8,86.14
0x925a,33.41
0xab0c,81.62
0x7c3,77.76
0x79b2,77.36
0x4e06,74.35
0x684f,71.81
0x4e43,71.14
0x228d,75.38
0x2439,76.31
0xa47e,75.15
0xbe58,75.36
0x35ec,80.32
0x64d7,71.88
0x2e4f,75.27
0x47c6,78.13
0x2485,74.1
0x4143,77.5
0xbd68,85.05
0xbb6d,84.28
0x718e,77.82
0x757b,84.5
0xab1c,77.2
0xc082,73.23
0x218e,84.29
0x1717,70.89
0xc80c,78.0
0x6c92,77.56
