Id,Habitability_score
0x6808,78.66
0x6a98,80.47
0xacc0,78.66
0x8225,80.47
0xaee8,74.58
0xbc8c,86.3
0x610e,76.7
0x62e8,74.49
0x818e,61.02
0x6dc0,75.31
0x15a6,80.47
0x675,53.09
0x6e24,69.5
0x3004,73.5
0x6aeb,80.47
0xc36b,37.9
0x17fc,80.47
0x58a5,66.4
0x6567,80.04
0x455a,80.04
0xa5f9,53.09
0x5913,75.31
0x1153,88.41
0xbe16,90.5
0xb98c,78.66
0x6a2e,74.58
0x11a9,73.5
0x28ab,80.04
0x878a,76.76
0x5c90,75.31
0xb32d,74.58
0xc467,84.41
0x775,37.9
0x3c43,69.5
0x877d,80.47
0x5596,79.5
0x1382,69.55
0x1da5,79.34
0x6042,36.9
0x124b,74.58
0x813f,79.34
0x74cf,80.47
0x48b5,84.41
0x5222,80.47
0x4b9d,79.34
0xb190,80.47
0x69b4,80.47
0x32dc,69.5
0xb82b,74.58
0xaf92,74.58
0x51bf,80.47
0x9a28,86.3
0x35cc,69.5
0x6b12,74.58
0x2677,80.47
0x20ab,75.1
0xc92c,88.41
0x72b6,78.66
0xa797,80.47
0x8f6f,36.9
0xc03a,25.63
0x587a,78.66
0xbe0a,84.41
0x3217,80.47
0x2517,75.31
0x33e0,75.1
0x8912,73.5
0xac07,74.58
0x88f0,80.47
0x9111,59.19
0x2ef7,76.76
0x20e7,77.41
0x19a9,80.47
0x2620,80.47
0xb520,74.58
0xbf7d,76.76
0x7626,81.83
0x77b8,75.31
0x2dca,75.1
0x54f4,79.5
0x5608,80.47
0xb858,74.49
0x918f,80.47
0x34b3,69.5
0x4070,78.66
0x5615,73.5
0xc2a8,80.04
0x1499,77.41
0x466f,76.7
0x9408,69.55
0xc9b,90.5
0x995d,80.47
0x34e6,74.58
0x8a16,73.5
0x2088,80.47
0xb8a8,76.76
0xba3f,77.41
0x1b1c,80.47
0x3d6c,74.49
0xa811,73.5
0x2836,80.47
0xc59c,80.04
0x81df,51.27
0xc8cb,74.58
0x5e45,76.7
0xc47f,81.32
0xb105,73.5
0x3f54,34.63
0x788f,60.55
0x74a3,75.31
0x934c,76.76
0x1dc1,80.47
0x3225,66.4
0x48cd,74.58
0xa0d7,75.31
0xbecb,75.31
0x4dd4,59.19
0x31c8,73.5
0xb9a7,85.73
0x654a,79.34
0x9cc4,79.07
0x5b2c,80.47
0x8cd4,74.58
0x6b0a,80.47
0x7f8,76.76
0x1a27,79.34
0x6ba1,71.53
0x35c9,81.45
0xbe2,77.41
0x9443,75.31
0xbbba,80.04
0x24fb,90.5
0x5ce2,73.5
0xa09f,80.47
0x8324,79.34
0xada9,69.55
0x32c5,60.55
0xa92b,74.95
0x9d7,60.55
0x6163,79.5
0xbebe,60.55
0x5c59,76.76
0x7eb1,73.5
0xa8b2,69.5
0x6240,75.73
0xac0b,61.47
0x87cc,80.04
0xb3cb,74.58
0x58e7,80.47
0x1014,69.55
0x7156,80.04
0x2046,34.63
0x556f,80.04
0xe85,80.04
0xa0c7,75.73
0x33bd,37.9
0xc7f4,88.41
0x1e4e,69.5
0x628a,80.04
0x9c9a,76.7
0x7069,80.04
0x3513,78.66
0x4482,86.3
0x4bf7,74.58
0x454d,88.41
0xc6ca,69.5
0x6dcf,76.44
0x6d1a,75.31
0xbbcb,25.63
0x341b,69.5
0x2231,80.47
0x9f47,68.45
0xb4f8,80.47
0xc83,80.04
0x53bb,73.5
0xa8f7,80.04
0x3237,51.27
0x7cc8,88.41
0x925a,30.38
0xab0c,79.5
0x7c3,75.31
0x79b2,79.34
0x4e06,66.4
0x684f,76.76
0x4e43,69.5
0x228d,80.47
0x2439,76.7
0xa47e,71.53
0xbe58,75.31
0x35ec,79.34
0x64d7,75.31
0x2e4f,73.5
0x47c6,79.5
0x2485,76.76
0x4143,76.7
0xbd68,80.47
0xbb6d,80.47
0x718e,80.04
0x757b,86.3
0xab1c,76.76
0xc082,76.7
0x218e,79.5
0x1717,69.5
0xc80c,81.83
0x6c92,76.76
0xc198,79.34
0x730a,80.04
0xa86a,73.5
0x368d,80.47
0x41cf,75.1
0x3d1e,69.55
0x2aab,86.3
0x64c5,36.9
0xa79c,69.55
0x7ce3,30.38
0x30f7,76.7
0x5944,80.47
0x3f53,69.5
0x15cc,80.04
0x4b3a,69.5
0x9a2b,69.55
0x1b3f,60.55
0x143c,80.04
0x843f,78.66
0x9328,75.72
0xc62f,90.5
0x23fe,79.34
0x3aac,80.47
0xae17,74.58
0x524f,75.31
0xca5,86.3
0x11e2,74.49
0x91b8,66.4
0x2377,90.5
0x5f0b,75.72
0x72d9,80.47
0x68ef,74.58
0x70b2,80.47
0xbff8,69.55
0x7c2c,88.41
0x529e,75.72
0x11ac,80.04
0x97d1,40.76
0xa2b3,80.04
0xb321,75.73
0x2265,46.34
0x3e00,69.55
0x6060,74.58
0xbd72,86.3
0x2ab0,66.4
0x5b2b,69.55
0x9809,80.47
0x9f83,69.5
0x8c47,60.55
0x2890,76.7
0x1135,79.34
0x68b4,69.55
0x5da6,80.47
0x4079,46.34
0x87cf,80.47
0x4388,80.47
0x4740,76.7
0x1ca1,80.04
0x5224,85.73
0x2bc2,81.32
0x87f3,78.66
0xa37f,74.95
0x5548,80.04
0x8da3,59.19
0xaa8c,80.04
0xadbf,73.5
0x1dbe,85.73
0xb4a0,76.76
0x1b63,74.95
0x8a53,81.48
0x21fd,69.55
0xcc6,90.5
0x92d8,74.58
0x2beb,51.27
0x8799,80.47
0x6b5d,80.47
0x6b72,81.48
0x91d7,80.04
0x1809,76.76
0x6357,76.76
0x39e7,90.5
0x72c3,77.41
0x1cbb,80.47
0x3948,74.49
0x67a4,81.83
0x5adc,75.1
0x7be1,80.47
0x632a,71.53
0xa690,66.4
0x8abe,80.04
0xa806,37.9
0x6684,79.07
0x32e8,76.76
0x9683,88.41
0xbb09,75.1
0xa635,80.47
0xba1c,76.7
0xc20,60.55
0x8818,90.5
0x718a,81.48
0xc378,51.27
0x76c8,75.31
0x4ba3,60.55
0xc1d2,75.72
0xb7c8,79.5
0xa2a7,88.41
0xac08,86.3
0x5135,88.41
0xc52c,79.34
0x7089,61.02
0x84c6,80.04
0x75f7,30.38
0x80d0,80.47
0x2974,75.31
0x79b7,76.7
0xb74c,74.58
0x4584,69.55
0x31cc,78.66
0xb3da,61.02
0x1915,79.5
0x4380,88.89
0x1bbd,72.97
0xa1d,86.3
0x60b9,80.47
0x88da,69.5
0x9c4a,76.76
0x8019,79.34
0xa0cd,79.07
0x2a7b,71.53
0x48c3,79.5
0xa0fb,80.47
0x9201,61.02
0x8594,80.47
0x4d56,36.9
0x9b25,37.9
0x5ef2,74.58
0x4e25,75.1
0x858a,51.27
0x6b0e,76.76
0x31f9,69.55
0x382f,71.53
0x4a0b,75.31
0x76d,69.55
0xad16,79.5
0xa901,80.47
0x1c22,69.55
0x2cbb,79.34
0x6b01,37.9
0xbf9,75.31
0xc71c,69.55
0xc8f2,80.47
0x776f,25.63
0x4b6b,81.83
0xd85,76.7
0xb422,76.7
0x958e,75.31
0x3636,40.76
0x3743,78.66
0x1744,86.3
0x84a7,80.47
0xbafc,79.5
0x56ad,40.76
0x4736,80.47
0x6d93,76.7
0x7a03,80.47
0x3ae6,69.55
0xa564,76.76
0xc1c2,76.76
0x172d,69.5
0xa536,74.58
0xa39b,88.41
0x6bf8,81.32
0xbe8a,75.73
0x6d48,73.5
0x1865,61.02
0x3a36,81.45
0xb20d,80.47
0x9c66,81.32
0xbec3,69.5
0xb2f6,90.5
0x3ed1,73.5
0xa239,37.9
0x3ac0,79.07
0x83be,46.34
0x3584,71.53
0x2ad4,80.47
0x7439,60.55
0x415b,80.47
0x60e4,80.47
0x1b6b,75.31
0x9e2b,65.81
0xe00,59.19
0x1452,86.3
0xb7c,80.04
0x7cf3,90.5
0x3c96,37.9
0x4bbc,80.04
0x1812,80.47
0xabfc,69.55
0x29eb,80.04
0x86b0,30.38
0x802c,80.47
0xb7d6,81.45
0x29cc,36.9
0xaff9,80.47
0x3d60,69.5
0x3c64,69.5
0x6cc3,59.19
0x7882,80.47
0xc238,90.5
0x8cb1,86.3
0x5781,66.4
0x45ed,79.34
0xaf67,75.31
0xbb7e,74.58
0x5a3c,74.58
0xbcee,80.04
0x1b76,81.45
0x7a72,74.58
0x8759,80.47
0x10df,60.55
0xeb6,88.41
0xc240,36.9
0x902a,79.34
0xb4c9,80.47
0x1173,80.47
0x63af,79.34
0x9233,40.76
0xab0a,75.31
0xaa94,74.49
0x8535,25.63
0x9442,56.6
0x3b90,69.55
0x27a8,72.97
0xec0,81.32
0x8084,69.55
0x6a91,69.55
0x7aa6,80.47
0x62c3,84.41
0x390e,69.55
0xf5f,75.31
0x9229,76.7
0x615,75.31
0x2ac9,90.5
0x2d84,66.4
0xacd8,25.63
0x9397,75.31
0x1cd7,76.76
0x102e,66.4
0x4745,75.31
0x3916,80.47
0x9f8e,74.58
0x4ee5,79.34
0x644d,80.47
0x5f8e,86.3
0xc8ed,90.5
0x61d5,75.1
0x9abb,75.1
0xaa6a,79.34
0x6425,74.58
0x73a8,80.47
0x928d,80.47
0x53f7,66.4
0x75a6,71.53
0x358b,79.5
0x4811,72.97
0x4ae1,81.83
0x6b75,66.4
0xded,80.04
0xaac2,80.04
0x25cd,51.27
0x8d62,66.4
0x5278,80.04
0x58f1,76.7
0xb2e8,78.66
0x9d78,80.47
0x993e,66.4
0x3c27,75.31
