Id,Habitability_score
0x6808,76.51
0x6a98,74.93
0xacc0,79.71
0x8225,84.68
0xaee8,72.62
0xbc8c,89.39
0x610e,72.6
0x62e8,71.33
0x818e,61.52
0x6dc0,77.32
0x15a6,79.37
0x675,38.4
0x6e24,66.86
0x3004,76.91
0x6aeb,78.76
0xc36b,35.35
0x17fc,83.63
0x58a5,71.32
0x6567,71.82
0x455a,78.15
0xa5f9,41.59
0x5913,82.83
0x1153,90.51
0xbe16,88.38
0xb98c,78.48
0x6a2e,76.87
0x11a9,74.8
0x28ab,79.62
0x878a,77.48
0x5c90,74.62
0xb32d,71.1
0xc467,83.11
0x775,48.82
0x3c43,65.29
0x877d,87.51
0x5596,78.48
0x1382,69.18
0x1da5,84.41
0x6042,36.87
0x124b,72.25
0x813f,83.18
0x74cf,72.45
0x48b5,89.52
0x5222,82.05
0x4b9d,80.16
0xb190,84.26
0x69b4,85.26
0x32dc,72.26
0xb82b,73.37
0xaf92,76.2
0x51bf,80.34
0x9a28,84.94
0x35cc,69.27
0x6b12,85.42
0x2677,78.34
0x20ab,73.11
0xc92c,83.11
0x72b6,75.28
0xa797,75.09
0x8f6f,35.21
0xc03a,25.43
0x587a,75.78
0xbe0a,84.39
0x3217,82.42
0x2517,75.46
0x33e0,71.74
0x8912,73.52
0xac07,72.05
0x88f0,87.29
0x9111,53.27
0x2ef7,72.69
0x20e7,76.87
0x19a9,80.32
0x2620,82.04
0xb520,81.38
0xbf7d,71.74
0x7626,72.78
0x77b8,78.68
0x2dca,77.25
0x54f4,77.42
0x5608,69.92
0xb858,75.13
0x918f,83.87
0x34b3,69.84
0x4070,84.56
0x5615,72.3
0xc2a8,75.46
0x1499,77.73
0x466f,78.66
0x9408,71.9
0xc9b,90.86
0x995d,84.15
0x34e6,74.71
0x8a16,77.91
0x2088,81.79
0xb8a8,79.41
0xba3f,77.44
0x1b1c,79.13
0x3d6c,74.31
0xa811,75.78
0x2836,84.49
0xc59c,81.77
0x81df,39.16
0xc8cb,77.36
0x5e45,73.2
0xc47f,79.12
0xb105,73.15
0x3f54,38.23
0x788f,51.04
0x74a3,78.7
0x934c,77.76
0x1dc1,80.65
0x3225,57.26
0x48cd,73.38
0xa0d7,74.63
0xbecb,70.96
0x4dd4,62.91
0x31c8,73.02
0xb9a7,88.72
0x654a,80.75
0x9cc4,82.0
0x5b2c,81.89
0x8cd4,77.24
0x6b0a,84.21
0x7f8,79.61
0x1a27,80.48
0x6ba1,76.58
0x35c9,82.96
0xbe2,81.5
0x9443,77.22
0xbbba,79.35
0x24fb,88.5
0x5ce2,75.08
0xa09f,80.15
0x8324,80.74
0xada9,67.93
0x32c5,62.04
0xa92b,82.53
0x9d7,66.94
0x6163,83.74
0xbebe,60.18
0x5c59,72.37
0x7eb1,70.08
0xa8b2,68.33
0x6240,74.7
0xac0b,60.01
0x87cc,79.27
0xb3cb,77.49
0x58e7,81.33
0x1014,70.68
0x7156,87.62
0x2046,40.09
0x556f,78.2
0xe85,75.96
0xa0c7,73.99
0x33bd,39.29
0xc7f4,90.31
0x1e4e,62.31
0x628a,73.75
0x9c9a,79.44
0x7069,77.4
0x3513,76.01
0x4482,91.34
0x4bf7,74.17
0x454d,85.08
0xc6ca,74.88
0x6dcf,76.5
0x6d1a,86.14
0xbbcb,29.73
0x341b,68.68
0x2231,75.24
0x9f47,65.32
0xb4f8,71.78
0xc83,77.65
0x53bb,74.49
0xa8f7,81.97
0x3237,58.61
0x7cc8,85.86
0x925a,33.11
0xab0c,81.74
0x7c3,77.79
0x79b2,76.61
0x4e06,74.86
0x684f,71.46
0x4e43,71.01
0x228d,75.54
0x2439,76.14
0xa47e,75.48
0xbe58,75.54
0x35ec,80.15
0x64d7,71.75
0x2e4f,75.85
0x47c6,78.36
0x2485,73.44
0x4143,76.97
0xbd68,85.26
0xbb6d,84.07
0x718e,77.82
0x757b,84.53
0xab1c,77.25
0xc082,73.19
0x218e,83.91
0x1717,70.86
0xc80c,78.44
0x6c92,77.51
0xc198,77.29
0x730a,79.49
0xa86a,71.39
0x368d,79.74
0x41cf,71.63
0x3d1e,65.92
0x2aab,86.18
0x64c5,38.08
0xa79c,73.1
0x7ce3,37.82
0x30f7,75.77
0x5944,85.3
0x3f53,72.66
0x15cc,80.77
0x4b3a,70.21
0x9a2b,76.0
0x1b3f,65.95
0x143c,82.2
0x843f,74.08
0x9328,75.73
0xc62f,91.76
0x23fe,83.91
0x3aac,81.77
0xae17,72.78
0x524f,72.42
0xca5,85.49
0x11e2,71.7
0x91b8,68.16
0x2377,88.15
0x5f0b,72.17
0x72d9,77.07
0x68ef,75.75
0x70b2,78.52
0xbff8,70.09
0x7c2c,88.92
0x529e,73.94
0x11ac,82.04
0x97d1,39.12
0xa2b3,87.97
0xb321,78.65
0x2265,42.45
0x3e00,70.23
0x6060,69.95
0xbd72,85.42
0x2ab0,70.81
0x5b2b,69.95
0x9809,78.97
0x9f83,71.64
0x8c47,65.19
0x2890,76.86
0x1135,79.03
0x68b4,70.39
0x5da6,86.63
0x4079,40.19
0x87cf,89.24
0x4388,78.21
0x4740,74.91
0x1ca1,82.57
0x5224,88.48
0x2bc2,78.08
0x87f3,83.17
0xa37f,73.47
0x5548,77.99
0x8da3,60.06
0xaa8c,82.21
0xadbf,74.32
0x1dbe,89.83
0xb4a0,79.63
0x1b63,77.92
0x8a53,76.97
0x21fd,68.41
0xcc6,89.28
0x92d8,79.1
0x2beb,35.97
0x8799,82.56
0x6b5d,84.45
0x6b72,78.18
0x91d7,84.22
0x1809,73.31
0x6357,78.19
0x39e7,93.13
0x72c3,75.24
0x1cbb,84.58
0x3948,73.84
0x67a4,79.62
0x5adc,79.0
0x7be1,85.77
0x632a,73.13
0xa690,51.06
0x8abe,80.69
0xa806,31.62
0x6684,78.59
0x32e8,67.61
0x9683,89.83
0xbb09,81.78
0xa635,86.26
0xba1c,76.27
0xc20,61.26
0x8818,88.16
0x718a,80.13
0xc378,42.51
0x76c8,73.7
0x4ba3,65.74
0xc1d2,79.05
0xb7c8,74.89
0xa2a7,86.0
0xac08,87.15
0x5135,85.17
0xc52c,78.0
0x7089,69.92
0x84c6,86.21
0x75f7,32.45
0x80d0,80.97
0x2974,90.28
0x79b7,74.02
0xb74c,75.87
0x4584,75.94
0x31cc,82.0
0xb3da,66.6
0x1915,77.65
0x4380,90.76
0x1bbd,77.58
0xa1d,90.44
0x60b9,83.85
0x88da,69.62
0x9c4a,81.56
0x8019,76.22
0xa0cd,77.72
0x2a7b,70.98
0x48c3,80.82
0xa0fb,78.36
0x9201,65.08
0x8594,82.39
0x4d56,45.31
0x9b25,39.18
0x5ef2,74.94
0x4e25,69.66
0x858a,72.36
0x6b0e,75.91
0x31f9,81.96
0x382f,75.85
0x4a0b,72.3
0x76d,72.42
0xad16,77.8
0xa901,72.17
0x1c22,72.71
0x2cbb,74.34
0x6b01,31.32
0xbf9,75.14
0xc71c,72.71
0xc8f2,83.32
0x776f,21.43
0x4b6b,72.89
0xd85,72.51
0xb422,75.81
0x958e,72.63
0x3636,38.42
0x3743,80.93
0x1744,84.23
0x84a7,82.61
0xbafc,78.2
0x56ad,35.68
0x4736,86.63
0x6d93,78.79
0x7a03,76.46
0x3ae6,71.33
0xa564,75.47
0xc1c2,72.92
0x172d,69.17
0xa536,80.03
0xa39b,89.47
0x6bf8,78.25
0xbe8a,72.44
0x6d48,74.81
0x1865,68.48
0x3a36,85.43
0xb20d,86.7
0x9c66,85.37
0xbec3,70.44
0xb2f6,87.8
0x3ed1,71.46
0xa239,36.35
