Id,Habitability_score
0x6808,79.4
0x6a98,79.77
0xacc0,78.87
0x8225,79.77
0xaee8,76.39
0xbc8c,85.42
0x610e,76.19
0x62e8,73.97
0x818e,66.28
0x6dc0,75.91
0x15a6,79.77
0x675,46.53
0x6e24,68.74
0x3004,73.84
0x6aeb,79.77
0xc36b,43.71
0x17fc,79.77
0x58a5,67.72
0x6567,78.86
0x455a,78.92
0xa5f9,46.67
0x5913,75.91
0x1153,87.94
0xbe16,90.61
0xb98c,79.43
0x6a2e,74.16
0x11a9,71.98
0x28ab,82.6
0x878a,78.56
0x5c90,75.91
0xb32d,74.09
0xc467,84.9
0x775,48.33
0x3c43,68.74
0x877d,79.53
0x5596,78.85
0x1382,68.33
0x1da5,79.45
0x6042,36.64
0x124b,74.2
0x813f,79.41
0x74cf,79.77
0x48b5,86.31
0x5222,79.77
0x4b9d,79.45
0xb190,79.77
0x69b4,79.77
0x32dc,69.37
0xb82b,74.17
0xaf92,74.16
0x51bf,79.77
0x9a28,85.0
0x35cc,69.41
0x6b12,76.65
0x2677,79.77
0x20ab,72.74
0xc92c,87.18
0x72b6,78.76
0xa797,79.77
0x8f6f,37.16
0xc03a,27.14
0x587a,77.3
0xbe0a,86.07
0x3217,79.77
0x2517,75.91
0x33e0,73.06
0x8912,74.49
0xac07,76.36
0x88f0,79.77
0x9111,65.6
0x2ef7,77.19
0x20e7,76.43
0x19a9,79.77
0x2620,79.77
0xb520,76.62
0xbf7d,77.41
0x7626,77.64
0x77b8,75.91
0x2dca,73.52
0x54f4,78.63
0x5608,79.77
0xb858,74.6
0x918f,79.77
0x34b3,73.02
0x4070,79.84
0x5615,74.75
0xc2a8,79.48
0x1499,77.7
0x466f,77.36
0x9408,71.91
0xc9b,90.76
0x995d,79.77
0x34e6,76.54
0x8a16,72.51
0x2088,79.77
0xb8a8,77.69
0xba3f,77.97
0x1b1c,79.77
0x3d6c,74.9
0xa811,73.84
0x2836,79.77
0xc59c,79.07
0x81df,46.88
0xc8cb,74.34
0x5e45,77.22
0xc47f,80.87
0xb105,71.88
0x3f54,35.62
0x788f,60.01
0x74a3,75.95
0x934c,78.37
0x1dc1,79.73
0x3225,64.54
0x48cd,76.52
0xa0d7,75.91
0xbecb,75.91
0x4dd4,65.6
0x31c8,71.98
0xb9a7,88.57
0x654a,79.46
0x9cc4,81.34
0x5b2c,79.77
0x8cd4,74.25
0x6b0a,79.77
0x7f8,77.73
0x1a27,77.48
0x6ba1,76.47
0x35c9,81.53
0xbe2,77.75
0x9443,75.91
0xbbba,78.73
0x24fb,90.58
0x5ce2,71.98
0xa09f,79.77
0x8324,77.83
0xada9,70.89
0x32c5,59.54
0xa92b,79.56
0x9d7,60.5
0x6163,79.04
0xbebe,58.02
0x5c59,77.41
0x7eb1,71.98
0xa8b2,68.74
0x6240,76.76
0xac0b,66.29
0x87cc,82.6
0xb3cb,74.16
0x58e7,79.77
0x1014,73.5
0x7156,79.07
0x2046,37.61
0x556f,77.73
0xe85,79.07
0xa0c7,74.58
0x33bd,39.64
0xc7f4,88.47
0x1e4e,68.74
0x628a,79.07
0x9c9a,77.06
0x7069,79.07
0x3513,77.98
0x4482,85.42
0x4bf7,74.09
0x454d,86.61
0xc6ca,71.43
0x6dcf,78.18
0x6d1a,75.91
0xbbcb,28.8
0x341b,68.74
0x2231,79.77
0x9f47,66.66
0xb4f8,79.77
0xc83,79.59
0x53bb,73.88
0xa8f7,79.07
0x3237,48.26
0x7cc8,87.18
0x925a,34.31
0xab0c,78.81
0x7c3,75.91
0x79b2,77.5
0x4e06,69.16
0x684f,77.61
0x4e43,69.19
0x228d,79.77
0x2439,77.47
0xa47e,75.15
0xbe58,75.91
0x35ec,79.41
0x64d7,75.95
0x2e4f,71.98
0x47c6,78.66
0x2485,77.6
0x4143,76.82
0xbd68,79.77
0xbb6d,79.77
0x718e,83.58
0x757b,85.42
0xab1c,77.61
0xc082,76.28
0x218e,78.97
0x1717,69.16
0xc80c,79.12
0x6c92,78.03
0xc198,77.57
0x730a,79.07
0xa86a,71.93
0x368d,79.77
0x41cf,71.56
0x3d1e,66.82
0x2aab,85.42
0x64c5,45.54
0xa79c,68.61
0x7ce3,40.03
0x30f7,76.19
0x5944,79.77
0x3f53,70.23
0x15cc,79.07
0x4b3a,69.31
0x9a2b,72.09
0x1b3f,61.38
0x143c,79.14
0x843f,79.26
0x9328,76.78
0xc62f,90.53
0x23fe,78.22
0x3aac,79.77
0xae17,75.12
0x524f,75.91
0xca5,85.42
0x11e2,76.33
0x91b8,64.97
0x2377,90.58
0x5f0b,76.52
0x72d9,79.77
0x68ef,74.19
0x70b2,79.77
0xbff8,71.83
0x7c2c,88.47
0x529e,76.54
0x11ac,79.07
0x97d1,40.3
0xa2b3,79.07
0xb321,78.74
0x2265,49.53
0x3e00,67.73
0x6060,74.14
0xbd72,85.42
0x2ab0,69.14
0x5b2b,68.51
0x9809,79.77
0x9f83,69.31
0x8c47,61.13
0x2890,76.49
0x1135,77.48
0x68b4,71.95
0x5da6,79.77
0x4079,46.06
0x87cf,79.77
0x4388,79.77
0x4740,76.21
0x1ca1,82.8
