Id,Habitability_score
0x6808,76.86
0x6a98,76.22
0xacc0,79.31
0x8225,82.54
0xaee8,72.96
0xbc8c,88.62
0x610e,73.16
0x62e8,72.05
0x818e,63.69
0x6dc0,76.6
0x15a6,78.74
0x675,39.75
0x6e24,68.91
0x3004,77.22
0x6aeb,81.41
0xc36b,35.9
0x17fc,85.17
0x58a5,74.8
0x6567,72.1
0x455a,78.61
0xa5f9,39.73
0x5913,85.39
0x1153,91.27
0xbe16,87.88
0xb98c,78.59
0x6a2e,74.95
0x11a9,73.49
0x28ab,79.38
0x878a,77.6
0x5c90,75.24
0xb32d,71.45
0xc467,83.33
0x775,49.12
0x3c43,64.88
0x877d,84.79
0x5596,77.57
0x1382,67.3
0x1da5,83.77
0x6042,39.15
0x124b,69.62
0x813f,81.36
0x74cf,72.41
0x48b5,88.68
0x5222,81.78
0x4b9d,80.99
0xb190,83.64
0x69b4,85.8
0x32dc,68.96
0xb82b,71.43
0xaf92,76.55
0x51bf,79.8
0x9a28,85.66
0x35cc,71.11
0x6b12,86.19
0x2677,72.87
0x20ab,77.25
0xc92c,82.67
0x72b6,78.01
0xa797,73.85
0x8f6f,36.0
0xc03a,26.4
0x587a,75.91
0xbe0a,86.09
0x3217,80.82
0x2517,74.51
0x33e0,74.28
0x8912,72.97
0xac07,71.48
0x88f0,87.2
0x9111,54.98
0x2ef7,73.01
0x20e7,74.08
0x19a9,79.66
0x2620,81.95
0xb520,80.55
0xbf7d,70.65
0x7626,72.19
0x77b8,78.64
0x2dca,77.91
0x54f4,76.07
0x5608,70.84
0xb858,76.37
0x918f,82.83
0x34b3,67.93
0x4070,85.87
0x5615,73.36
0xc2a8,76.57
0x1499,76.68
0x466f,79.52
0x9408,72.9
0xc9b,90.84
0x995d,85.01
0x34e6,73.61
0x8a16,77.33
0x2088,80.95
0xb8a8,79.17
0xba3f,74.55
0x1b1c,79.91
0x3d6c,70.35
0xa811,74.88
0x2836,81.01
0xc59c,81.87
0x81df,40.16
0xc8cb,76.21
0x5e45,73.0
0xc47f,80.7
0xb105,71.91
0x3f54,37.75
0x788f,55.91
0x74a3,79.84
0x934c,80.81
0x1dc1,80.8
0x3225,57.61
0x48cd,73.3
0xa0d7,74.18
0xbecb,71.21
0x4dd4,61.54
0x31c8,70.15
0xb9a7,88.97
0x654a,85.93
0x9cc4,79.87
0x5b2c,84.37
0x8cd4,74.87
0x6b0a,84.95
0x7f8,80.63
0x1a27,80.86
0x6ba1,76.41
0x35c9,82.72
0xbe2,81.45
0x9443,77.14
0xbbba,78.49
0x24fb,88.35
0x5ce2,74.58
0xa09f,81.56
0x8324,79.98
0xada9,68.37
0x32c5,66.75
0xa92b,84.74
0x9d7,67.34
0x6163,83.72
0xbebe,55.28
0x5c59,72.46
0x7eb1,71.12
0xa8b2,66.49
0x6240,74.37
0xac0b,59.94
0x87cc,79.73
0xb3cb,78.07
0x58e7,80.64
0x1014,70.85
0x7156,87.46
0x2046,41.85
0x556f,79.36
0xe85,77.68
0xa0c7,72.11
0x33bd,37.17
0xc7f4,89.93
0x1e4e,65.06
0x628a,73.87
0x9c9a,78.73
0x7069,75.8
0x3513,76.75
0x4482,91.46
0x4bf7,72.22
0x454d,85.6
0xc6ca,71.9
0x6dcf,76.88
0x6d1a,89.3
0xbbcb,30.69
0x341b,68.29
0x2231,75.42
0x9f47,59.99
0xb4f8,72.19
0xc83,76.83
0x53bb,73.62
0xa8f7,81.81
0x3237,58.09
0x7cc8,85.32
0x925a,33.85
0xab0c,81.18
0x7c3,78.27
0x79b2,79.35
0x4e06,72.26
0x684f,71.25
0x4e43,69.92
0x228d,74.29
0x2439,76.7
0xa47e,76.8
0xbe58,76.14
0x35ec,79.54
0x64d7,72.39
0x2e4f,73.57
0x47c6,76.64
0x2485,72.42
0x4143,78.1
0xbd68,85.98
