Id,Habitability_score
0x6808,77.65
0x6a98,76.64
0xacc0,76.96
0x8225,80.9
0xaee8,75.08
0xbc8c,89.73
0x610e,75.34
0x62e8,74.64
0x818e,67.73
0x6dc0,79.14
0x15a6,77.32
0x675,43.38
0x6e24,72.0
0x3004,73.72
0x6aeb,81.86
0xc36b,33.98
0x17fc,81.07
0x58a5,73.06
0x6567,74.62
0x455a,77.62
0xa5f9,45.8
0x5913,72.38
0x1153,87.7
0xbe16,86.35
0xb98c,80.43
0x6a2e,75.76
0x11a9,72.31
0x28ab,78.52
0x878a,79.09
0x5c90,74.73
0xb32d,73.14
0xc467,84.68
0x775,48.64
0x3c43,68.3
0x877d,81.75
0x5596,80.94
0x1382,70.14
0x1da5,82.15
0x6042,39.09
0x124b,69.33
0x813f,82.66
0x74cf,74.92
0x48b5,87.56
0x5222,81.93
0x4b9d,79.8
0xb190,83.48
0x69b4,83.08
0x32dc,69.69
0xb82b,72.39
0xaf92,74.85
0x51bf,80.8
0x9a28,83.39
0x35cc,69.09
0x6b12,76.33
0x2677,83.47
0x20ab,75.46
0xc92c,84.92
0x72b6,75.95
0xa797,77.46
0x8f6f,42.41
0xc03a,29.18
0x587a,75.92
0xbe0a,85.17
0x3217,80.74
0x2517,75.57
0x33e0,73.02
0x8912,74.05
0xac07,74.83
0x88f0,81.84
0x9111,58.26
0x2ef7,71.22
0x20e7,72.07
0x19a9,79.55
0x2620,78.55
0xb520,75.77
0xbf7d,73.38
0x7626,79.32
0x77b8,77.74
0x2dca,75.15
0x54f4,79.6
0x5608,78.28
0xb858,73.92
0x918f,84.6
0x34b3,69.67
0x4070,81.11
0x5615,77.68
0xc2a8,78.45
0x1499,72.96
0x466f,79.59
0x9408,70.59
0xc9b,92.26
0x995d,81.22
0x34e6,76.18
0x8a16,76.07
0x2088,81.88
0xb8a8,76.42
0xba3f,76.6
0x1b1c,81.71
0x3d6c,71.59
0xa811,73.64
0x2836,81.81
0xc59c,85.52
0x81df,38.31
0xc8cb,73.32
0x5e45,74.64
0xc47f,80.71
0xb105,71.75
0x3f54,40.5
0x788f,56.53
0x74a3,75.0
0x934c,79.14
0x1dc1,78.5
0x3225,59.39
0x48cd,75.22
0xa0d7,74.14
0xbecb,74.64
0x4dd4,63.36
0x31c8,76.2
0xb9a7,90.08
0x654a,84.14
0x9cc4,77.78
0x5b2c,83.56
0x8cd4,75.0
0x6b0a,79.11
0x7f8,79.5
0x1a27,77.4
0x6ba1,72.88
0x35c9,81.79
0xbe2,84.82
0x9443,76.14
0xbbba,79.7
0x24fb,90.23
0x5ce2,68.84
0xa09f,79.83
0x8324,79.46
0xada9,66.01
0x32c5,58.75
0xa92b,77.86
0x9d7,69.02
0x6163,76.83
0xbebe,50.43
0x5c59,72.96
0x7eb1,72.84
0xa8b2,68.24
0x6240,77.33
0xac0b,64.15
0x87cc,81.8
0xb3cb,79.67
0x58e7,81.96
0x1014,79.9
0x7156,79.92
0x2046,39.42
0x556f,83.71
0xe85,78.87
0xa0c7,70.0
0x33bd,39.12
0xc7f4,89.24
0x1e4e,63.67
0x628a,76.53
0x9c9a,79.5
0x7069,77.3
0x3513,76.93
0x4482,92.2
0x4bf7,70.94
0x454d,88.6
0xc6ca,71.77
0x6dcf,79.03
0x6d1a,83.13
0xbbcb,24.18
