Id,Habitability_score
0x6808,77.36
0x6a98,77.04
0xacc0,77.47
0x8225,81.13
0xaee8,74.63
0xbc8c,89.79
0x610e,75.64
0x62e8,70.71
0x818e,67.61
0x6dc0,77.07
0x15a6,78.35
0x675,45.57
0x6e24,72.13
0x3004,73.24
0x6aeb,79.64
0xc36b,32.14
0x17fc,81.57
0x58a5,68.85
0x6567,77.72
0x455a,79.74
0xa5f9,48.58
0x5913,75.44
0x1153,87.59
0xbe16,89.15
0xb98c,86.25
0x6a2e,76.66
0x11a9,72.36
0x28ab,79.71
0x878a,78.44
0x5c90,74.24
0xb32d,73.07
0xc467,84.3
0x775,52.02
0x3c43,67.21
0x877d,79.94
0x5596,78.7
0x1382,71.52
0x1da5,81.54
0x6042,38.03
0x124b,69.45
0x813f,82.09
0x74cf,73.71
0x48b5,88.09
0x5222,81.72
0x4b9d,79.96
0xb190,82.84
0x69b4,82.88
0x32dc,70.6
0xb82b,72.11
0xaf92,75.05
0x51bf,81.5
0x9a28,82.63
0x35cc,70.0
0x6b12,76.35
0x2677,80.76
0x20ab,73.68
0xc92c,88.59
0x72b6,76.29
0xa797,76.85
0x8f6f,43.33
0xc03a,31.33
0x587a,75.83
0xbe0a,84.62
0x3217,82.37
0x2517,73.72
0x33e0,71.32
0x8912,74.88
0xac07,75.54
0x88f0,82.06
0x9111,52.91
0x2ef7,75.26
0x20e7,73.03
0x19a9,80.15
0x2620,78.07
0xb520,77.34
0xbf7d,70.2
0x7626,76.81
0x77b8,78.75
0x2dca,76.7
0x54f4,78.56
0x5608,76.82
0xb858,73.13
0x918f,82.25
0x34b3,71.28
0x4070,83.49
0x5615,75.6
0xc2a8,79.32
0x1499,76.67
0x466f,79.59
0x9408,71.51
0xc9b,90.11
0x995d,82.56
0x34e6,76.53
0x8a16,76.2
0x2088,80.56
0xb8a8,77.37
0xba3f,76.1
0x1b1c,81.17
0x3d6c,75.7
0xa811,73.59
0x2836,82.63
0xc59c,84.16
0x81df,35.62
0xc8cb,76.26
0x5e45,72.5
0xc47f,80.01
0xb105,71.29
0x3f54,36.58
0x788f,55.62
0x74a3,77.35
0x934c,79.16
0x1dc1,77.0
0x3225,57.59
0x48cd,74.73
0xa0d7,73.8
0xbecb,73.22
0x4dd4,63.09
0x31c8,72.69
0xb9a7,87.84
0x654a,82.18
0x9cc4,79.63
0x5b2c,80.29
0x8cd4,76.4
0x6b0a,81.56
0x7f8,80.7
0x1a27,79.8
0x6ba1,72.65
0x35c9,81.02
0xbe2,81.48
0x9443,75.98
0xbbba,81.95
0x24fb,92.27
0x5ce2,76.15
0xa09f,78.72
0x8324,81.57
0xada9,65.12
0x32c5,48.81
0xa92b,79.94
0x9d7,67.37
0x6163,79.49
0xbebe,48.58
0x5c59,75.48
0x7eb1,73.13
0xa8b2,67.66
0x6240,75.37
0xac0b,54.61
0x87cc,80.48
0xb3cb,80.44
0x58e7,81.73
0x1014,73.15
0x7156,87.4
0x2046,41.29
0x556f,79.49
0xe85,74.42
0xa0c7,76.76
0x33bd,37.58
0xc7f4,89.85
0x1e4e,60.62
0x628a,75.2
0x9c9a,76.15
0x7069,76.77
0x3513,76.4
0x4482,91.04
0x4bf7,71.89
0x454d,89.22
0xc6ca,68.29
0x6dcf,76.51
0x6d1a,82.62
0xbbcb,27.29
0x341b,68.27
0x2231,78.75
0x9f47,66.1
0xb4f8,74.67
0xc83,79.81
0x53bb,71.59
0xa8f7,79.19
0x3237,53.48
0x7cc8,82.63
0x925a,33.14
0xab0c,79.91
0x7c3,79.3
0x79b2,78.02
0x4e06,73.14
0x684f,75.31
0x4e43,72.5
0x228d,78.01
0x2439,76.1
0xa47e,74.28
0xbe58,75.87
0x35ec,77.4
0x64d7,74.11
0x2e4f,72.43
0x47c6,75.73
0x2485,75.36
0x4143,78.17
0xbd68,82.64
0xbb6d,81.86
0x718e,80.85
0x757b,81.37
0xab1c,77.73
0xc082,74.8
0x218e,80.74
0x1717,70.46
0xc80c,79.69
0x6c92,76.77
0xc198,77.01
0x730a,81.92
0xa86a,72.55
0x368d,81.71
0x41cf,73.55
0x3d1e,64.41
0x2aab,86.7
0x64c5,41.65
0xa79c,73.85
0x7ce3,44.65
0x30f7,74.37
0x5944,80.88
0x3f53,69.18
0x15cc,79.9
0x4b3a,71.16
0x9a2b,76.92
0x1b3f,67.84
0x143c,81.6
0x843f,77.66
0x9328,75.85
0xc62f,92.35
0x23fe,82.01
0x3aac,79.45
0xae17,71.91
0x524f,77.21
0xca5,85.19
0x11e2,73.15
0x91b8,65.57
0x2377,89.65
0x5f0b,77.16
0x72d9,79.15
0x68ef,75.6
0x70b2,77.66
0xbff8,69.7
0x7c2c,89.58
0x529e,74.69
0x11ac,81.69
0x97d1,37.62
0xa2b3,84.31
0xb321,81.94
0x2265,47.03
0x3e00,70.0
0x6060,71.37
0xbd72,83.69
0x2ab0,69.32
0x5b2b,70.85
0x9809,80.93
0x9f83,71.36
0x8c47,64.2
0x2890,73.9
0x1135,74.39
0x68b4,72.72
0x5da6,81.18
0x4079,37.79
0x87cf,81.58
0x4388,82.03
0x4740,76.42
0x1ca1,83.21
0x5224,87.66
0x2bc2,80.58
